Seconds,Timestamp,VER 1 Confidence,VER 2 Confidence,Note
350,05:50,30.0%,30.0%,
355,05:55,,27.0%,
360,06:00,32.0%,32.0%,
365,06:05,,32.0%,
370,06:10,36.0%,36.0%,
375,06:15,,34.0%,
380,06:20,36.0%,36.0%,
385,06:25,,37.0%,
390,06:30,39.0%,39.0%,
395,06:35,,41.0%,
400,06:40,38.0%,38.0%,
405,06:45,,35.0%,
410,06:50,30.0%,30.0%,
415,06:55,,29.0%,
420,07:00,30.0%,30.0%,
425,07:05,,30.0%,
430,07:10,38.0%,38.0%,
435,07:15,,33.0%,
440,07:20,33.0%,33.0%,
445,07:25,,29.0%,
450,07:30,31.0%,31.0%,
455,07:35,,32.0%,
460,07:40,32.0%,32.0%,
465,07:45,,32.0%,
470,07:50,46.0%,46.0%,
475,07:55,,49.0%,
480,08:00,44.0%,44.0%,
485,08:05,,40.0%,
490,08:10,49.0%,49.0%,
495,08:15,,45.0%,
500,08:20,39.0%,39.0%,
505,08:25,,38.0%,
510,08:30,53.0%,53.0%,
515,08:35,,47.0%,
520,08:40,46.0%,46.0%,
525,08:45,,54.0%,
530,08:50,49.0%,49.0%,
535,08:55,,39.0%,
540,09:00,46.0%,46.0%,
545,09:05,,49.0%,
550,09:10,45.0%,45.0%,
555,09:15,,46.0%,
560,09:20,47.0%,47.0%,
565,09:25,,49.0%,
570,09:30,42.0%,42.0%,
575,09:35,,42.0%,
580,09:40,51.0%,51.0%,
585,09:45,,50.0%,
590,09:50,48.0%,48.0%,
595,09:55,,46.0%,
600,10:00,42.0%,42.0%,
605,10:05,,44.0%,
610,10:10,57.0%,57.0%,
615,10:15,,64.0%,
620,10:20,72.0%,72.0%,
625,10:25,,67.0%,
630,10:30,53.0%,53.0%,
635,10:35,,62.0%,
640,10:40,61.0%,61.0%,
645,10:45,,56.0%,
650,10:50,58.0%,58.0%,
655,10:55,,58.0%,
660,11:00,57.0%,57.0%,
665,11:05,,54.0%,
670,11:10,63.0%,63.0%,
675,11:15,,60.0%,
680,11:20,61.0%,61.0%,
685,11:25,,52.0%,
690,11:30,57.0%,57.0%,
695,11:35,,61.0%,
700,11:40,56.0%,56.0%,
705,11:45,,46.0%,
710,11:50,53.0%,53.0%,
715,11:55,,56.0%,
720,12:00,55.0%,55.0%,
725,12:05,,57.0%,
730,12:10,43.0%,43.0%,
735,12:15,,37.0%,
740,12:20,33.0%,33.0%,
745,12:25,,36.0%,
750,12:30,55.0%,55.0%,
755,12:35,,65.0%,
760,12:40,66.0%,66.0%,
765,12:45,,58.0%,
770,12:50,64.0%,64.0%,
775,12:55,,61.0%,
780,13:00,62.0%,62.0%,
785,13:05,,68.0%,
790,13:10,64.0%,64.0%,
795,13:15,,62.0%,
800,13:20,62.0%,62.0%,
805,13:25,,47.0%,
810,13:30,34.0%,34.0%,
815,13:35,,31.0%,
820,13:40,33.0%,33.0%,
825,13:45,,23.0%,
830,13:50,44.0%,44.0%,
835,13:55,,40.0%,
840,14:00,42.0%,42.0%,
845,14:05,,60.0%,
850,14:10,61.0%,61.0%,
855,14:15,,64.0%,
860,14:20,64.0%,64.0%,
865,14:25,,61.0%,
870,14:30,66.0%,66.0%,
875,14:35,,72.0%,
880,14:40,62.0%,62.0%,
885,14:45,,53.0%,
890,14:50,54.0%,54.0%,
895,14:55,,45.0%,
900,15:00,35.0%,35.0%,
905,15:05,,28.0%,
910,15:10,25.0%,25.0%,
915,15:15,,27.0%,
920,15:20,28.0%,28.0%,
925,15:25,,31.0%,
930,15:30,31.0%,31.0%,
935,15:35,,30.0%,
940,15:40,31.0%,31.0%,
945,15:45,,32.0%,
950,15:50,33.0%,33.0%,
955,15:55,,32.0%,
960,16:00,37.0%,37.0%,
965,16:05,,38.0%,
970,16:10,37.0%,37.0%,
975,16:15,,37.0%,
980,16:20,37.0%,37.0%,
985,16:25,,40.0%,
990,16:30,42.0%,42.0%,
995,16:35,,41.0%,
1000,16:40,44.0%,44.0%,
1005,16:45,,44.0%,
1010,16:50,47.0%,47.0%,
1015,16:55,,47.0%,
1020,17:00,45.0%,45.0%,
1025,17:05,,44.0%,
1030,17:10,46.0%,46.0%,
1035,17:15,,43.0%,
1040,17:20,46.0%,46.0%,
1045,17:25,,47.0%,
1050,17:30,49.0%,49.0%,
1055,17:35,,42.0%,
1060,17:40,46.0%,46.0%,
1065,17:45,,46.0%,
1070,17:50,43.0%,43.0%,
1075,17:55,,45.0%,
1080,18:00,49.0%,49.0%,
1085,18:05,,51.0%,
1090,18:10,47.0%,47.0%,
1095,18:15,,47.0%,
1100,18:20,47.0%,47.0%,
1105,18:25,,34.0%,
1110,18:30,32.0%,32.0%,
1115,18:35,,30.0%,
1120,18:40,44.0%,44.0%,
1125,18:45,,42.0%,
1130,18:50,42.0%,42.0%,
1135,18:55,,36.0%,
1140,19:00,43.0%,43.0%,
1145,19:05,,46.0%,
1150,19:10,42.0%,42.0%,
1155,19:15,,43.0%,
1160,19:20,49.0%,49.0%,
1165,19:25,,53.0%,
1170,19:30,53.0%,53.0%,
1175,19:35,,50.0%,
1180,19:40,49.0%,49.0%,
1185,19:45,,47.0%,
1190,19:50,56.0%,56.0%,
1195,19:55,,51.0%,
1200,20:00,50.0%,50.0%,
1205,20:05,,55.0%,
1210,20:10,52.0%,52.0%,
1215,20:15,,51.0%,
1220,20:20,51.0%,51.0%,
1225,20:25,,46.0%,
1230,20:30,42.0%,42.0%,
1235,20:35,,35.0%,
1240,20:40,40.0%,40.0%,
1245,20:45,,42.0%,
1250,20:50,39.0%,39.0%,
1255,20:55,,36.0%,
1260,21:00,28.0%,28.0%,
1265,21:05,,30.0%,
1270,21:10,35.0%,35.0%,
1275,21:15,,30.0%,
1280,21:20,24.0%,24.0%,
1285,21:25,,19.0%,
1290,21:30,22.0%,22.0%,
1295,21:35,,25.0%,
1300,21:40,39.0%,39.0%,
1305,21:45,,41.0%,
1310,21:50,43.0%,43.0%,
1315,21:55,,44.0%,
1320,22:00,33.0%,33.0%,
1325,22:05,,34.0%,
1330,22:10,31.0%,31.0%,
1335,22:15,,28.0%,
1340,22:20,31.0%,31.0%,
1345,22:25,,24.0%,
1350,22:30,22.0%,22.0%,
1355,22:35,,21.0%,
1360,22:40,18.0%,18.0%,
1365,22:45,,24.0%,
1370,22:50,25.0%,25.0%,
1375,22:55,,25.0%,
1380,23:00,31.0%,31.0%,
1385,23:05,,29.0%,
1390,23:10,36.0%,36.0%,
1395,23:15,,36.0%,
1400,23:20,33.0%,33.0%,
1405,23:25,,31.0%,
1410,23:30,35.0%,35.0%,
1415,23:35,,38.0%,
1420,23:40,37.0%,37.0%,
1425,23:45,,39.0%,
1430,23:50,42.0%,42.0%,
1435,23:55,,40.0%,
1440,24:00,35.0%,35.0%,
1445,24:05,,38.0%,
1450,24:10,42.0%,42.0%,
1455,24:15,,38.0%,
1460,24:20,36.0%,36.0%,
1465,24:25,,37.0%,
1470,24:30,39.0%,39.0%,
1475,24:35,,42.0%,
1480,24:40,40.0%,40.0%,
1485,24:45,,47.0%,
1490,24:50,49.0%,49.0%,
1495,24:55,,48.0%,
1500,25:00,50.0%,50.0%,
1505,25:05,,55.0%,
1510,25:10,34.0%,34.0%,
1515,25:15,,39.0%,
1520,25:20,39.0%,39.0%,
1525,25:25,,41.0%,
1530,25:30,33.0%,33.0%,
1535,25:35,,36.0%,
1540,25:40,38.0%,38.0%,
1545,25:45,,39.0%,
1550,25:50,38.0%,38.0%,
1555,25:55,,38.0%,
1560,26:00,33.0%,33.0%,
1565,26:05,,37.0%,
1570,26:10,36.0%,36.0%,
1575,26:15,,31.0%,
1580,26:20,39.0%,39.0%,
1585,26:25,,35.0%,
1590,26:30,44.0%,44.0%,
1595,26:35,,42.0%,
1600,26:40,33.0%,33.0%,
1605,26:45,,41.0%,
1610,26:50,39.0%,39.0%,
1615,26:55,,32.0%,
1620,27:00,33.0%,33.0%,
1625,27:05,,29.0%,
1630,27:10,35.0%,35.0%,
1635,27:15,,37.0%,
1640,27:20,40.0%,40.0%,
1645,27:25,,40.0%,
1650,27:30,40.0%,40.0%,
1655,27:35,,30.0%,
1660,27:40,29.0%,29.0%,
1665,27:45,,34.0%,
1670,27:50,31.0%,31.0%,
1675,27:55,,45.0%,
1680,28:00,59.0%,59.0%,
1685,28:05,,71.0%,
1690,28:10,45.0%,45.0%,
1695,28:15,,31.0%,
1700,28:20,37.0%,37.0%,
1705,28:25,,38.0%,
1710,28:30,44.0%,44.0%,
1715,28:35,,58.0%,
1720,28:40,63.0%,63.0%,
1725,28:45,,62.0%,
1730,28:50,65.0%,65.0%,
1735,28:55,,60.0%,
1740,29:00,63.0%,63.0%,
1745,29:05,,51.0%,
1750,29:10,51.0%,51.0%,
1755,29:15,,37.0%,
1760,29:20,39.0%,39.0%,
1765,29:25,,44.0%,
1770,29:30,53.0%,53.0%,
1775,29:35,,51.0%,
1780,29:40,47.0%,47.0%,
1785,29:45,,45.0%,
1790,29:50,46.0%,46.0%,
1795,29:55,,50.0%,
1800,30:00,50.0%,50.0%,
1805,30:05,,52.0%,
1810,30:10,52.0%,52.0%,
1815,30:15,,47.0%,
1820,30:20,41.0%,41.0%,
1825,30:25,,46.0%,
1830,30:30,50.0%,50.0%,
1835,30:35,,45.0%,
1840,30:40,45.0%,45.0%,
1845,30:45,,47.0%,
1850,30:50,50.0%,50.0%,
1855,30:55,,43.0%,
1860,31:00,54.0%,54.0%,
1865,31:05,,48.0%,
1870,31:10,47.0%,47.0%,
1875,31:15,,54.0%,
1880,31:20,37.0%,37.0%,
1885,31:25,,32.0%,
1890,31:30,34.0%,34.0%,
1895,31:35,,28.0%,
1900,31:40,39.0%,39.0%,
1905,31:45,,49.0%,
1910,31:50,40.0%,40.0%,
1915,31:55,,33.0%,
1920,32:00,41.0%,41.0%,
1925,32:05,,34.0%,
1930,32:10,46.0%,46.0%,
1935,32:15,,39.0%,
1940,32:20,48.0%,48.0%,
1945,32:25,,55.0%,
1950,32:30,54.0%,54.0%,
1955,32:35,,54.0%,
1960,32:40,55.0%,55.0%,
1965,32:45,,58.0%,
1970,32:50,58.0%,58.0%,
1975,32:55,,64.0%,
1980,33:00,55.0%,55.0%,
1985,33:05,,51.0%,
1990,33:10,62.0%,62.0%,
1995,33:15,,63.0%,
2000,33:20,59.0%,59.0%,
2005,33:25,,57.0%,
2010,33:30,60.0%,60.0%,
2015,33:35,,62.0%,
2020,33:40,52.0%,52.0%,
2025,33:45,,48.0%,
2030,33:50,50.0%,50.0%,
2035,33:55,,45.0%,
2040,34:00,37.0%,37.0%,
2045,34:05,,28.0%,
2050,34:10,33.0%,33.0%,
2055,34:15,,30.0%,
2060,34:20,30.0%,30.0%,
2065,34:25,,31.0%,
2070,34:30,30.0%,30.0%,
2075,34:35,,32.0%,
2080,34:40,26.0%,26.0%,
2085,34:45,,45.0%,
2090,34:50,47.0%,47.0%,
2095,34:55,,41.0%,
2100,35:00,40.0%,40.0%,
2105,35:05,,41.0%,
2110,35:10,42.0%,42.0%,
2115,35:15,,42.0%,
2120,35:20,49.0%,49.0%,
2125,35:25,,39.0%,
2130,35:30,43.0%,43.0%,
2135,35:35,,38.0%,
2140,35:40,35.0%,35.0%,
2145,35:45,,35.0%,
2150,35:50,36.0%,36.0%,
2155,35:55,,35.0%,
2160,36:00,39.0%,39.0%,
2165,36:05,,38.0%,
2170,36:10,40.0%,40.0%,
2175,36:15,,29.0%,
2180,36:20,31.0%,31.0%,
2185,36:25,,31.0%,
2190,36:30,27.0%,27.0%,
2195,36:35,,27.0%,
2200,36:40,17.0%,17.0%,
2205,36:45,,19.0%,
2210,36:50,20.0%,20.0%,
2215,36:55,,30.0%,
2220,37:00,32.0%,32.0%,
2225,37:05,,33.0%,
2230,37:10,35.0%,35.0%,
2235,37:15,,31.0%,
2240,37:20,35.0%,35.0%,
2245,37:25,,37.0%,
2250,37:30,40.0%,40.0%,
2255,37:35,,35.0%,
2260,37:40,36.0%,36.0%,
2265,37:45,,36.0%,
2270,37:50,35.0%,35.0%,
2275,37:55,,36.0%,
2280,38:00,38.0%,38.0%,
2285,38:05,,47.0%,
2290,38:10,50.0%,50.0%,
2295,38:15,,46.0%,
2300,38:20,44.0%,44.0%,
2305,38:25,,41.0%,
2310,38:30,35.0%,35.0%,
2315,38:35,,36.0%,
2320,38:40,35.0%,35.0%,
2325,38:45,,38.0%,
2330,38:50,36.0%,36.0%,
2335,38:55,,35.0%,
2340,39:00,34.0%,34.0%,
2345,39:05,,34.0%,
2350,39:10,41.0%,41.0%,
2355,39:15,,32.0%,
2360,39:20,28.0%,28.0%,
2365,39:25,,27.0%,
2370,39:30,29.0%,29.0%,
2375,39:35,,29.0%,
2380,39:40,14.0%,14.0%,
2385,39:45,,17.0%,
2390,39:50,16.0%,16.0%,
2395,39:55,,15.0%,
2400,40:00,21.0%,21.0%,
2405,40:05,,15.0%,
2410,40:10,20.0%,20.0%,
2415,40:15,,17.0%,
2420,40:20,18.0%,18.0%,
2425,40:25,,18.0%,
2430,40:30,18.0%,18.0%,
2435,40:35,,22.0%,
2440,40:40,27.0%,27.0%,
2445,40:45,,26.0%,
2450,40:50,32.0%,32.0%,
2455,40:55,,30.0%,
2460,41:00,26.0%,26.0%,
2465,41:05,,27.0%,
2470,41:10,30.0%,30.0%,
2475,41:15,,27.0%,
2480,41:20,23.0%,23.0%,
2485,41:25,,30.0%,
2490,41:30,35.0%,35.0%,
2495,41:35,,34.0%,
2500,41:40,26.0%,26.0%,
2505,41:45,,26.0%,
2510,41:50,30.0%,30.0%,
2515,41:55,,20.0%,
2520,42:00,28.0%,28.0%,
2525,42:05,,26.0%,
2530,42:10,21.0%,21.0%,
2535,42:15,,22.0%,
2540,42:20,30.0%,30.0%,
2545,42:25,,30.0%,
2550,42:30,34.0%,34.0%,
2555,42:35,,23.0%,
2560,42:40,26.0%,26.0%,
2565,42:45,,30.0%,
2570,42:50,34.0%,34.0%,
2575,42:55,,27.0%,
2580,43:00,28.0%,28.0%,
2585,43:05,,30.0%,
2590,43:10,30.0%,30.0%,
2595,43:15,,32.0%,
2600,43:20,34.0%,34.0%,
2605,43:25,,32.0%,
2610,43:30,33.0%,33.0%,
2615,43:35,,32.0%,
2620,43:40,37.0%,37.0%,
2625,43:45,,29.0%,
2630,43:50,24.0%,24.0%,
2635,43:55,,26.0%,
2640,44:00,32.0%,32.0%,
2645,44:05,,35.0%,
2650,44:10,30.0%,30.0%,
2655,44:15,,24.0%,
2660,44:20,34.0%,34.0%,
2665,44:25,,35.0%,
2670,44:30,33.0%,33.0%,
2675,44:35,,35.0%,
2680,44:40,37.0%,37.0%,
2685,44:45,,25.0%,
2690,44:50,26.0%,26.0%,
2695,44:55,,28.0%,
2700,45:00,34.0%,34.0%,
2705,45:05,,35.0%,
2710,45:10,34.0%,34.0%,
2715,45:15,,34.0%,
2720,45:20,31.0%,31.0%,
2725,45:25,,27.0%,
2730,45:30,26.0%,26.0%,
2735,45:35,,36.0%,
2740,45:40,34.0%,34.0%,
2745,45:45,,28.0%,
2750,45:50,21.0%,21.0%,
2755,45:55,,42.0%,
2760,46:00,39.0%,39.0%,
2765,46:05,,38.0%,
2770,46:10,34.0%,34.0%,
2775,46:15,,37.0%,
2780,46:20,36.0%,36.0%,
2785,46:25,,30.0%,
2790,46:30,34.0%,34.0%,
2795,46:35,,37.0%,
2800,46:40,37.0%,37.0%,
2805,46:45,,27.0%,
2810,46:50,22.0%,22.0%,
2815,46:55,,28.0%,
2820,47:00,23.0%,23.0%,
2825,47:05,,21.0%,
2830,47:10,28.0%,28.0%,
2835,47:15,,30.0%,
2840,47:20,31.0%,31.0%,
2845,47:25,,28.0%,
2850,47:30,24.0%,24.0%,
2855,47:35,,23.0%,
2860,47:40,23.0%,23.0%,
2865,47:45,,43.0%,
2870,47:50,39.0%,39.0%,
2875,47:55,,36.0%,
2880,48:00,39.0%,39.0%,
2885,48:05,,41.0%,
2890,48:10,34.0%,34.0%,
2895,48:15,,29.0%,
2900,48:20,30.0%,30.0%,
2905,48:25,,27.0%,
2910,48:30,33.0%,33.0%,
2915,48:35,,24.0%,
2920,48:40,16.0%,16.0%,
2925,48:45,,22.0%,
2930,48:50,23.0%,23.0%,
2935,48:55,,39.0%,
2940,49:00,33.0%,33.0%,
2945,49:05,,32.0%,
2950,49:10,33.0%,33.0%,
2955,49:15,,34.0%,
2960,49:20,33.0%,33.0%,
2965,49:25,,34.0%,
2970,49:30,29.0%,29.0%,
2975,49:35,,24.0%,
2980,49:40,32.0%,32.0%,
2985,49:45,,30.0%,
2990,49:50,29.0%,29.0%,
2995,49:55,,34.0%,
3000,50:00,38.0%,38.0%,
3005,50:05,,39.0%,
3010,50:10,35.0%,35.0%,
3015,50:15,,32.0%,
3020,50:20,33.0%,33.0%,
3025,50:25,,41.0%,
3030,50:30,38.0%,38.0%,
3035,50:35,,29.0%,
3040,50:40,28.0%,28.0%,
3045,50:45,,27.0%,
3050,50:50,37.0%,37.0%,
3055,50:55,,39.0%,
3060,51:00,33.0%,33.0%,
3065,51:05,,29.0%,
3070,51:10,34.0%,34.0%,
3075,51:15,,28.0%,
3080,51:20,36.0%,36.0%,
3085,51:25,,33.0%,
3090,51:30,34.0%,34.0%,
3095,51:35,,31.0%,
3100,51:40,31.0%,31.0%,
3105,51:45,,41.0%,
3110,51:50,39.0%,39.0%,
3115,51:55,,48.0%,
3120,52:00,46.0%,46.0%,
3125,52:05,,45.0%,
3130,52:10,53.0%,53.0%,
3135,52:15,,48.0%,
3140,52:20,42.0%,42.0%,
3145,52:25,,48.0%,
3150,52:30,47.0%,47.0%,
3155,52:35,,32.0%,
3160,52:40,29.0%,29.0%,
3165,52:45,,33.0%,
3170,52:50,24.0%,24.0%,
3175,52:55,,19.0%,
3180,53:00,21.0%,21.0%,
3185,53:05,,39.0%,
3190,53:10,46.0%,46.0%,
3195,53:15,,40.0%,
3200,53:20,36.0%,36.0%,
3205,53:25,,49.0%,
3210,53:30,49.0%,49.0%,
3215,53:35,,49.0%,
3220,53:40,49.0%,49.0%,
3225,53:45,,51.0%,
3230,53:50,52.0%,52.0%,
3235,53:55,,54.0%,
3240,54:00,49.0%,49.0%,
3245,54:05,,53.0%,
3250,54:10,49.0%,49.0%,
3255,54:15,,47.0%,
3260,54:20,43.0%,43.0%,
3265,54:25,,46.0%,
3270,54:30,40.0%,40.0%,
3275,54:35,,45.0%,
3280,54:40,41.0%,41.0%,
3285,54:45,,44.0%,
3290,54:50,36.0%,36.0%,
3295,54:55,,37.0%,
3300,55:00,34.0%,34.0%,
3305,55:05,,33.0%,
3310,55:10,35.0%,35.0%,
3315,55:15,,37.0%,
3320,55:20,43.0%,43.0%,
3325,55:25,,46.0%,
3330,55:30,52.0%,52.0%,
3335,55:35,,52.0%,
3340,55:40,43.0%,43.0%,
3345,55:45,,47.0%,
3350,55:50,54.0%,54.0%,
3355,55:55,,45.0%,
3360,56:00,50.0%,50.0%,
3365,56:05,,58.0%,
3370,56:10,35.0%,35.0%,
3375,56:15,,22.0%,
3380,56:20,32.0%,32.0%,
3385,56:25,,29.0%,
3390,56:30,43.0%,43.0%,
3395,56:35,,49.0%,
3400,56:40,43.0%,43.0%,
3405,56:45,,43.0%,
3410,56:50,42.0%,42.0%,
3415,56:55,,37.0%,
3420,57:00,40.0%,40.0%,
3425,57:05,,52.0%,
3430,57:10,56.0%,56.0%,
3435,57:15,,48.0%,
3440,57:20,48.0%,48.0%,
3445,57:25,,43.0%,
3450,57:30,41.0%,41.0%,
3455,57:35,,39.0%,
3460,57:40,37.0%,37.0%,
3465,57:45,,43.0%,
3470,57:50,39.0%,39.0%,
3475,57:55,,32.0%,
3480,58:00,32.0%,32.0%,
3485,58:05,,35.0%,
3490,58:10,49.0%,49.0%,
3495,58:15,,46.0%,
3500,58:20,46.0%,46.0%,
3505,58:25,,44.0%,
3510,58:30,39.0%,39.0%,
3515,58:35,,33.0%,
3520,58:40,32.0%,32.0%,
3525,58:45,,30.0%,
3530,58:50,30.0%,30.0%,
3535,58:55,,20.0%,
3540,59:00,24.0%,24.0%,
3545,59:05,,31.0%,
3550,59:10,30.0%,30.0%,
3555,59:15,,28.0%,
3560,59:20,35.0%,35.0%,
3565,59:25,,38.0%,
3570,59:30,37.0%,37.0%,
3575,59:35,,51.0%,
3580,59:40,51.0%,51.0%,
3585,59:45,,49.0%,
3590,59:50,46.0%,46.0%,
3595,59:55,,39.0%,
3600,60:00,41.0%,41.0%,
3605,60:05,,34.0%,
3610,60:10,41.0%,41.0%,
3615,60:15,,45.0%,
3620,60:20,43.0%,43.0%,
3625,60:25,,48.0%,
3630,60:30,53.0%,53.0%,
3635,60:35,,47.0%,
3640,60:40,56.0%,56.0%,
3645,60:45,,54.0%,
3650,60:50,50.0%,50.0%,
3655,60:55,,51.0%,
3660,61:00,56.0%,56.0%,
3665,61:05,,48.0%,
3670,61:10,50.0%,50.0%,
3675,61:15,,55.0%,
3680,61:20,48.0%,48.0%,
3685,61:25,,47.0%,
3690,61:30,44.0%,44.0%,
3695,61:35,,24.0%,
3700,61:40,23.0%,23.0%,
3705,61:45,,23.0%,
3710,61:50,26.0%,26.0%,
3715,61:55,,20.0%,
3720,62:00,26.0%,26.0%,
3725,62:05,,31.0%,
3730,62:10,41.0%,41.0%,
3735,62:15,,44.0%,
3740,62:20,50.0%,50.0%,
3745,62:25,,43.0%,
3750,62:30,33.0%,33.0%,
3755,62:35,,34.0%,
3760,62:40,41.0%,41.0%,
3765,62:45,,30.0%,
3770,62:50,36.0%,36.0%,
3775,62:55,,30.0%,
3780,63:00,35.0%,35.0%,
3785,63:05,,39.0%,
3790,63:10,48.0%,48.0%,
3795,63:15,,43.0%,
3800,63:20,44.0%,44.0%,
3805,63:25,,46.0%,
3810,63:30,44.0%,44.0%,
3815,63:35,,50.0%,
3820,63:40,43.0%,43.0%,
3825,63:45,,40.0%,
3830,63:50,51.0%,51.0%,
3835,63:55,,50.0%,
3840,64:00,51.0%,51.0%,
3845,64:05,,47.0%,
3850,64:10,49.0%,49.0%,
3855,64:15,,52.0%,
3860,64:20,66.0%,66.0%,
3865,64:25,,57.0%,
3870,64:30,56.0%,56.0%,
3875,64:35,,48.0%,
3880,64:40,45.0%,45.0%,
3885,64:45,,57.0%,
3890,64:50,60.0%,60.0%,
3895,64:55,,59.0%,
3900,65:00,68.0%,68.0%,
3905,65:05,,70.0%,
3910,65:10,69.0%,69.0%,
3915,65:15,,69.0%,
3920,65:20,64.0%,64.0%,
3925,65:25,,59.0%,
3930,65:30,61.0%,61.0%,
3935,65:35,,45.0%,
3940,65:40,44.0%,44.0%,
3945,65:45,,58.0%,
3950,65:50,54.0%,54.0%,
3955,65:55,,59.0%,
3960,66:00,45.0%,45.0%,
3965,66:05,,54.0%,
3970,66:10,48.0%,48.0%,
3975,66:15,,41.0%,
3980,66:20,25.0%,25.0%,
3985,66:25,,30.0%,
3990,66:30,43.0%,43.0%,
3995,66:35,,27.0%,
4000,66:40,27.0%,27.0%,
4005,66:45,,30.0%,
4010,66:50,32.0%,32.0%,
4015,66:55,,41.0%,
4020,67:00,39.0%,39.0%,
4025,67:05,,43.0%,
4030,67:10,35.0%,35.0%,
4035,67:15,,30.0%,
4040,67:20,32.0%,32.0%,
4045,67:25,,36.0%,
4050,67:30,38.0%,38.0%,
4055,67:35,,35.0%,
4060,67:40,42.0%,42.0%,
4065,67:45,,39.0%,
4070,67:50,43.0%,43.0%,
4075,67:55,,36.0%,
4080,68:00,35.0%,35.0%,
4085,68:05,,35.0%,
4090,68:10,38.0%,38.0%,
4095,68:15,,35.0%,
4100,68:20,39.0%,39.0%,
4105,68:25,,38.0%,
4110,68:30,36.0%,36.0%,
4115,68:35,,36.0%,
4120,68:40,37.0%,37.0%,
4125,68:45,,35.0%,
4130,68:50,34.0%,34.0%,
4135,68:55,,35.0%,
4140,69:00,37.0%,37.0%,
4145,69:05,,36.0%,
4150,69:10,42.0%,42.0%,
4155,69:15,,46.0%,
4160,69:20,38.0%,38.0%,
4165,69:25,,36.0%,
4170,69:30,44.0%,44.0%,
4175,69:35,,34.0%,
4180,69:40,34.0%,34.0%,
4185,69:45,,35.0%,
4190,69:50,38.0%,38.0%,
4195,69:55,,45.0%,
4200,70:00,38.0%,38.0%,
4205,70:05,,36.0%,
4210,70:10,35.0%,35.0%,
4215,70:15,,33.0%,
4220,70:20,35.0%,35.0%,
4225,70:25,,33.0%,
4230,70:30,35.0%,35.0%,
4235,70:35,,32.0%,
4240,70:40,34.0%,34.0%,
4245,70:45,,28.0%,
4250,70:50,28.0%,28.0%,
4255,70:55,,23.0%,
4260,71:00,23.0%,23.0%,
4265,71:05,,31.0%,
4270,71:10,42.0%,42.0%,
4275,71:15,,39.0%,
4280,71:20,35.0%,35.0%,
4285,71:25,,33.0%,
4290,71:30,50.0%,50.0%,
4295,71:35,,28.0%,
4300,71:40,31.0%,31.0%,
4305,71:45,,32.0%,
4310,71:50,43.0%,43.0%,
4315,71:55,,49.0%,
4320,72:00,46.0%,46.0%,
4325,72:05,,47.0%,
4330,72:10,50.0%,50.0%,
4335,72:15,,43.0%,
4340,72:20,53.0%,53.0%,
4345,72:25,,59.0%,
4350,72:30,55.0%,55.0%,
4355,72:35,,57.0%,
4360,72:40,62.0%,62.0%,
4365,72:45,,68.0%,
4370,72:50,60.0%,60.0%,
4375,72:55,,62.0%,
4380,73:00,61.0%,61.0%,
4385,73:05,,66.0%,
4390,73:10,63.0%,63.0%,
4395,73:15,,67.0%,
4400,73:20,66.0%,66.0%,
4405,73:25,,66.0%,
4410,73:30,70.0%,70.0%,
